3SsnPorch,2ndFlrSF,HalfBath,OverallQual,OverallCond,LotArea,GrLivArea,YearRemodAdd,MasVnrArea,1stFlrSF,BsmtFullBath,LotFrontage,MiscVal,KitchenAbvGr,WoodDeckSF,BsmtHalfBath,TotalBsmtSF,TotRmsAbvGrd,YrSold,OpenPorchSF,LowQualFinSF,BsmtUnfSF,GarageYrBlt,FullBath,GarageCars,YearBuilt,BsmtFinSF1,BsmtFinSF2,PoolArea,ScreenPorch,Fireplaces,GarageArea,EnclosedPorch,BedroomAbvGr,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E
0,6.66313269599,1,7,6,9.45195232757,7.63433723563,1974,0.0,7.1592919048,0.0,4.2341065046,0,0.69314718056,297,0.0,6.6240652278,7,2009,40,0,150.0,1974.0,2,2.0,1974,560.0,42.0,0,0,2,6.66568371778,0,3,2.0,5.0,1.0,4.0,12.0,3.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,8.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,3.0,7.0,6.0,2.0,14.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,5.0,1.0,4.0,12.0,3.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,8.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,3.0,7.0,6.0,2.0,14.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,7.22256601882,1,6,7,9.24965723435,7.8789129123,1997,256.0,7.1483457439,0.0,4.39444915467,0,0.69314718056,0,0.0,6.83840520085,8,2009,120,0,932.0,1967.0,2,2.0,1967,0.0,0.0,0,168,1,6.24610676548,0,5,3.0,1.0,1.0,4.0,5.0,3.0,6.0,3.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,9.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,14.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,5.0,3.0,6.0,3.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,9.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,14.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,5,5,9.1696225387,7.1981835771,1969,128.0,7.1981835771,0.0,4.39444915467,650,0.69314718056,312,1.0,7.16162200294,6,2009,11,0,588.0,1969.0,2,2.0,1969,553.0,147.0,0,0,1,6.2205901701,0,3,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,4.0,5.0,6.0,2.0,14.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,4.0,5.0,6.0,2.0,14.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,6.0
0,0.0,0,6,5,9.10509096126,7.10414409299,1969,200.0,7.10414409299,1.0,4.33073334029,0,0.69314718056,0,0.0,7.10414409299,5,2009,0,0,261.0,1969.0,1,1.0,1969,955.0,0.0,0,0,0,5.82008293035,0,3,3.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,14.0,3.0,8.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,14.0,3.0,8.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.88038408219,2,7,7,9.53061063402,7.73587031995,1992,283.0,7.18311170174,0.0,4.2341065046,0,0.69314718056,321,0.0,6.81234509418,8,2009,72,0,476.0,1977.0,1,2.0,1977,432.0,0.0,0,156,2,6.25575004175,0,4,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,14.0,0.0,11.0,5.0,2.0,7.0,0.0,5.0,2.0,3.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,14.0,0.0,11.0,5.0,2.0,7.0,0.0,5.0,2.0,3.0,0.0,4.0,3.0,6.0
0,0.0,0,5,6,8.87220675603,6.76272950693,1967,0.0,6.76272950693,0.0,4.14313472639,0,0.69314718056,0,1.0,6.76272950693,5,2009,0,0,216.0,1967.0,1,1.0,1967,648.0,0.0,0,0,0,5.74620319054,0,2,2.0,1.0,1.0,4.0,9.0,4.0,6.0,3.0,6.0,6.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,4.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,4.0,6.0,3.0,6.0,6.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,4.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,1,5,5,9.1696225387,7.35819375273,1967,0.0,7.35819375273,0.0,4.39444915467,0,0.69314718056,160,0.0,7.35819375273,7,2009,40,0,1568.0,1967.0,1,2.0,1967,0.0,0.0,0,0,0,6.08904487545,0,3,2.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,10.0,6.0,12.0,2.0,6.0,6.0,6.0,2.0,11.0,0.0,6.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,10.0,6.0,12.0,2.0,6.0,6.0,6.0,2.0,11.0,0.0,6.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.79905586206,1,7,5,9.1696225387,7.63143166458,1974,252.0,7.06133436691,0.0,4.39444915467,0,0.69314718056,0,1.0,7.06133436691,8,2009,77,0,467.0,1974.0,2,2.0,1974,698.0,0.0,0,196,1,6.21260609575,0,4,3.0,1.0,1.0,4.0,10.0,3.0,6.0,3.0,7.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,11.0,6.0,15.0,2.0,6.0,5.0,6.0,2.0,14.0,0.0,2.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,10.0,3.0,6.0,3.0,7.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,11.0,6.0,15.0,2.0,6.0,5.0,6.0,2.0,14.0,0.0,2.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,6,5,9.71117626411,7.18614430452,1971,509.0,7.18614430452,0.0,4.2341065046,0,0.69314718056,0,1.0,7.11720550316,5,2009,20,0,270.0,1971.0,2,2.0,1971,962.0,0.0,0,0,1,6.20657592672,0,3,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,8.0,2.0,6.0,7.0,6.0,2.0,14.0,0.0,2.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,8.0,2.0,6.0,7.0,6.0,2.0,14.0,0.0,2.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
360,0.0,0,4,7,8.9142228207,6.79682371827,1960,0.0,6.79682371827,1.0,4.11087386417,0,0.69314718056,0,0.0,6.79682371827,5,2009,0,0,160.0,1988.0,1,2.0,1960,734.0,0.0,0,0,1,5.98393628069,0,2,2.0,1.0,1.0,4.0,12.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,5.0,3.0,2.0,11.0,2.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,5.0,3.0,2.0,11.0,2.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,6.0
0,0.0,0,5,7,9.00282407655,6.76272950693,1959,0.0,6.76272950693,0.0,4.18965474203,0,0.69314718056,0,0.0,6.76272950693,5,2009,0,0,461.0,1960.0,1,1.0,1959,403.0,0.0,0,0,0,5.7333412769,0,3,2.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,2.0,6.0,3.0,3.0,2.0,11.0,0.0,12.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,2.0,6.0,3.0,3.0,2.0,11.0,0.0,12.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,4,5,9.153875835,7.2174434317,1957,160.0,7.2174434317,1.0,4.2341065046,0,0.69314718056,0,0.0,6.94793706861,6,2009,0,0,265.0,1982.0,1,3.0,1957,775.0,0.0,0,0,1,6.64509096951,84,3,3.0,3.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,3.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,3.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,3.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,5,6,9.51014862423,7.45529848568,1956,70.0,7.45529848568,1.0,4.2341065046,0,0.69314718056,0,0.0,6.9555926084,7,2009,99,0,222.0,1956.0,2,2.0,1956,625.0,201.0,0,0,1,6.35784226651,0,3,3.0,3.0,1.0,4.0,6.0,2.0,6.0,3.0,6.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,3.0,3.0,3.0,2.0,11.0,0.0,9.0,5.0,2.0,4.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0,3.0,3.0,1.0,4.0,6.0,2.0,6.0,3.0,6.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,3.0,3.0,3.0,2.0,11.0,0.0,9.0,5.0,2.0,4.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0
0,0.0,1,5,6,9.14323856844,7.18083119904,1995,217.0,7.18083119904,1.0,4.45434729625,0,0.69314718056,172,0.0,7.18083119904,6,2009,28,0,491.0,1961.0,1,2.0,1961,310.0,512.0,0,121,1,6.41509695917,0,3,3.0,1.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,3.0,2.0,5.0,6.0,2.0,11.0,3.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,3.0,2.0,5.0,6.0,2.0,11.0,3.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,1,5,5,9.25922576971,7.16472037877,1964,144.0,7.16472037877,1.0,4.75359019111,0,0.69314718056,0,0.0,7.16472037877,6,2009,32,0,294.0,1964.0,1,2.0,1964,998.0,0.0,0,92,2,6.25575004175,0,3,5.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,4.0,4.0,10.0,6.0,12.0,2.0,6.0,4.0,3.0,2.0,11.0,0.0,9.0,2.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0,5.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,4.0,4.0,10.0,6.0,12.0,2.0,6.0,4.0,3.0,2.0,11.0,0.0,9.0,2.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0
0,7.18235211189,1,5,6,9.10175243156,7.66902828859,1965,0.0,6.71659477352,0.0,4.2341065046,0,0.69314718056,0,0.0,6.61338421838,7,2009,40,0,356.0,1965.0,2,2.0,1965,388.0,0.0,0,0,1,6.30991827823,264,4,2.0,3.0,1.0,4.0,5.0,4.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,2.0,6.0,5.0,6.0,2.0,11.0,3.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,4.0,3.0,6.0,2.0,3.0,1.0,4.0,5.0,4.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,2.0,6.0,5.0,6.0,2.0,11.0,3.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,4.0,3.0,6.0
0,0.0,0,6,6,9.3480131771,7.36327958696,1961,90.0,7.36327958696,1.0,4.45434729625,0,0.69314718056,85,0.0,7.09754885061,7,2009,0,0,640.0,1961.0,1,2.0,1961,568.0,0.0,0,0,1,5.91079664404,0,4,3.0,3.0,1.0,4.0,9.0,4.0,6.0,3.0,5.0,3.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,11.0,3.0,6.0,5.0,7.0,2.0,11.0,0.0,12.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,1.0,3.0,6.0,3.0,3.0,1.0,4.0,9.0,4.0,6.0,3.0,5.0,3.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,11.0,3.0,6.0,5.0,7.0,2.0,11.0,0.0,12.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,1.0,3.0,6.0
0,0.0,0,5,5,9.18696938565,6.86797440897,1955,0.0,6.86797440897,1.0,4.2341065046,0,0.69314718056,0,0.0,6.86797440897,5,2009,70,0,613.0,1955.0,1,1.0,1955,100.0,247.0,0,0,0,5.80211837538,0,2,2.0,1.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,7.0,2.0,6.0,2.0,11.0,3.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,7.0,2.0,6.0,2.0,11.0,3.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,6,5,9.20039104112,7.43366654017,1967,0.0,7.43366654017,1.0,4.51085950652,0,0.69314718056,0,0.0,7.42714413341,5,2009,67,0,507.0,1967.0,1,2.0,1967,1173.0,0.0,0,0,0,6.31173480915,260,2,2.0,1.0,1.0,5.0,1.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,11.0,3.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,5.0,1.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,11.0,3.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,6,6,9.2661534368,7.28207365809,1961,3.0,7.28207365809,1.0,4.53259949315,0,0.69314718056,0,0.0,7.28207365809,6,2009,49,0,141.0,1961.0,2,2.0,1961,1312.0,0.0,0,288,1,6.27476202124,0,3,3.0,3.0,1.0,4.0,5.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,11.0,4.0,1.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,3.0,1.0,4.0,5.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,11.0,4.0,1.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,6,8,9.59533062689,7.35755620091,2008,210.0,7.35755620091,1.0,4.39444915467,0,0.69314718056,0,0.0,7.35436233042,5,2009,110,0,175.0,1966.0,2,2.0,1966,1387.0,0.0,0,342,2,6.29710931993,0,2,3.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,11.0,2.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,11.0,2.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0
0,0.0,0,5,7,9.07806533267,7.04315991599,1956,164.0,7.04315991599,1.0,4.3040650932,0,0.69314718056,257,0.0,7.06475902779,6,2009,0,0,313.0,1956.0,1,1.0,1956,856.0,0.0,0,0,0,5.65948221576,0,3,3.0,1.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,11.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,11.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,1,7,6,9.41621568172,7.19293422122,1960,128.0,7.19293422122,0.0,4.2341065046,0,0.69314718056,0,0.0,7.19293422122,5,2009,0,0,785.0,1960.0,1,2.0,1960,544.0,0.0,0,0,2,6.09130988208,203,3,3.0,1.0,1.0,4.0,10.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,10.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,6,8,9.13140538389,6.89669433162,1998,0.0,6.89669433162,1.0,4.20469261939,0,0.69314718056,156,0.0,6.89669433162,6,2009,0,0,280.0,1959.0,2,1.0,1959,708.0,0.0,0,0,0,5.69709348651,0,3,2.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,11.0,0.0,3.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,11.0,0.0,3.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,5,9.07692325854,7.09257371597,1956,0.0,7.09257371597,0.0,4.26267987704,0,0.69314718056,0,1.0,7.09257371597,6,2009,35,0,565.0,1956.0,1,1.0,1956,435.0,202.0,0,0,0,5.72031177661,120,3,2.0,1.0,1.0,4.0,11.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,12.0,6.0,12.0,2.0,2.0,2.0,6.0,2.0,11.0,2.0,11.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,11.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,12.0,6.0,12.0,2.0,2.0,2.0,6.0,2.0,11.0,2.0,11.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,5,9.07692325854,7.23201033166,1955,0.0,7.23201033166,0.0,4.26267987704,0,0.69314718056,280,1.0,7.23201033166,6,2009,0,0,727.0,1955.0,1,1.0,1955,172.0,483.0,0,0,0,5.86078622347,0,3,2.0,1.0,1.0,4.0,4.0,2.0,4.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,2.0,6.0,12.0,3.0,3.0,2.0,6.0,2.0,11.0,2.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,4.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,2.0,6.0,12.0,3.0,3.0,2.0,6.0,2.0,11.0,2.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,4,5,9.24965723435,7.09090982208,1956,0.0,7.09090982208,1.0,4.39444915467,0,0.69314718056,0,0.0,7.09090982208,6,2009,189,0,295.0,1956.0,1,1.0,1956,155.0,750.0,0,0,2,5.68697535634,140,3,2.0,3.0,1.0,4.0,10.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,3.0,2.0,6.0,2.0,11.0,0.0,11.0,3.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,3.0,1.0,4.0,10.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,3.0,2.0,6.0,2.0,11.0,0.0,11.0,3.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
